last,first,mlbid,ab_id,pitch_id,start_speed,x0,z0,px,pz,pfx_x,pfx_z,stand,inning,height,spinrateND,spindirND,vxf,vzf,xangle,zangle
Wang,Chien-Ming,425426,8256560,18128678,88.1853,-1.63774,6.30975,-0.675457,1.28102,-9.546,4.518,L,1,75,1398.58,253.371,-1.21139,-16.9072,0.596942,8.27372
Wang,Chien-Ming,425426,8256567,18128703,88.2902,-1.63991,6.23036,0.056664,0.781763,-7.292,4.669,L,2,75,907.414,246.47,1.27563,-17.8307,-0.621743,8.62527
Delabar,Steve,447755,8256621,18128900,96.1838,-2.11015,6.1943,0.345233,1.80444,-4.209,12.12,L,8,77,2078.38,197.744,4.4956,-12.6504,-2.01712,5.65995
Parker,Blake,453284,8256779,18129542,79.6994,-1.8106,5.91271,-0.408661,2.72864,4.04,-8.2,L,10,75,1512.87,25.8257,4.20664,-16.995,-2.29536,9.19845
Cole,Gerrit,543037,8257299,18131568,90.8393,-2.85354,5.50361,0.949105,1.76328,-1.46,3.78,R,5,76,290.459,190.137,8.52304,-14.2325,-3.96875,6.60853
Gausman,Kevin,592332,8257364,18131818,96.6714,-2.1253,6.07546,-1.71815,3.04033,-5.47,7.31,L,4,75,1235.55,220.726,-1.11834,-11.1524,0.504301,5.01631
Schumaker,Skip,435401,8257482,18132253,90.3185,-2.77619,5.42881,-1.24853,2.99707,-2.96,7.65,L,9,70,976.717,200.04,2.51781,-9.6896,-1.18727,4.56012
Volquez,Edinson,450172,8257516,18132407,91.9903,-1.66608,5.49452,0.241857,1.54891,-9.73,5.52,L,3,72,1606.6,245.678,0.928039,-14.0847,-0.439057,6.63382
Harvey,Matthew,518774,8257812,18133566,98.5795,-1.32707,6.27971,-0.38839,2.76788,-7.7,8.68,R,3,76,1988,224.848,-0.674826,-11.7892,0.297834,5.18897
Ohlendorf,Ross,456027,8257850,18133714,82.706,-2.4398,6.84362,-1.28999,5.68199,2.49,0.41,R,7,76,260.495,89.3961,3.30681,-9.82845,-1.73676,5.14964
Kennedy,Ian,453178,8258046,18134468,80.8864,-1.9088,5.72216,-0.784251,1.92729,-5.535,3.737,R,3,72,687.29,242.31,0.540092,-14.3657,-0.282037,7.45945
Hudson,Tim,218596,8258050,18134491,81.343,-1.05971,5.28339,-0.535223,1.80945,-6.414,1.111,L,4,73,747.856,268.425,-1.03395,-14.5611,0.539127,7.54878
Verlander,Justin,434378,8258417,18135910,83.8127,-1.82194,6.82263,0.240019,2.11183,7.46,-8.18,R,5,77,2436.64,39.7163,7.0012,-20.3866,-3.65009,10.5231
Jurrjens,Jair,457453,8258646,18136765,88.9819,-1.58866,6.27058,0.260208,2.07806,-3.278,10.019,L,7,73,1454.07,197.418,3.11532,-12.9846,-1.48522,6.16784
Turner,Jacob,545363,8258799,18137316,92.6678,-2.40048,5.91799,-0.0313794,2.12389,-3.81,6.94,R,8,77,805.427,208.212,4.28238,-13.1827,-1.98908,6.10239
Wainwright,Adam,425794,8258879,18137618,90.3989,-1.28673,6.18068,-0.982985,2.29386,-6.917,6.205,L,1,79,1278.79,233.655,-1.84704,-13.6777,0.874415,6.44837
Harrell,Lucas,449173,8259062,18138312,84.0171,-2.00507,6.30736,0.189133,0.923031,8.629,-6.131,L,6,74,2203.59,49.9185,7.74359,-21.2063,-3.98861,10.8106
Cisnero,Jose,542585,8259082,18138394,87.5697,-2.66551,5.57062,-1.52666,3.21001,-6.846,1.58,L,8,75,757.664,263.283,0.156135,-11.8592,-0.0771744,5.84145
Jepsen,Kevin,448178,8259086,18138416,96.6476,-2.22983,5.32964,0.462397,0.949849,-4.021,9.614,R,8,75,1287.24,200.968,5.17179,-13.6163,-2.3269,6.10644
Porcello,Rick,519144,8259253,18139063,93.7088,-1.75064,6.32754,-0.203932,1.78879,-4.267,7.451,L,2,77,907.601,212.316,2.14547,-14.8073,-0.987039,6.78104
Darvish,Yu,506433,8259715,18140806,95.2252,-2.11293,5.58505,0.13053,2.13949,-5.656,9.252,R,2,77,1890.43,211.331,3.40086,-11.3721,-1.49233,4.97875
Lohse,Kyle,346798,8259783,18141062,86.2929,-0.883154,6.29546,1.77608,1.40164,4.22,2.33,R,1,74,575.113,102.682,7.54128,-17.3468,-3.69369,8.44648
Henderson,Jim,449104,8259868,18141376,93.8877,-2.09683,5.93361,-0.962572,2.3541,-8.251,4.694,L,8,77,1400.3,245.741,-0.388309,-13.5194,0.177725,6.16384
Westbrook,Jake,150414,8260061,18142111,79.5716,-1.29797,6.05023,-1.62925,2.573,-2.774,-2.228,L,3,75,398.012,316.929,-1.61307,-15.682,0.852853,8.23474
Balfour,Grant,346797,8260102,18142237,94.3002,-1.70268,6.39651,-0.694283,2.76938,-1.898,10.051,L,9,74,1463.53,190.135,1.75328,-11.5658,-0.795786,5.23526
Kuroda,Hiroki,493133,8260111,18142279,85.425,-1.56529,6.08338,-1.45823,1.00684,-4.965,-2.102,L,1,73,690.055,305.314,-1.50581,-19.2755,0.751376,9.52989
Tillman,Chris,501957,8260138,18142384,83.3275,-2.21795,7.21026,1.03091,2.41216,-2.859,9.963,R,5,77,1146.21,192.22,6.0757,-14.4232,-3.1427,7.42612
Hawkins,LaTroy,115629,8260285,18142986,89.8414,-1.93424,6.34141,1.01307,1.83123,0.935,4.108,R,9,77,323.185,147.183,7.2662,-15.9133,-3.45995,7.54279
Marquis,Jason,150302,8260548,18143957,88.6947,-2.59174,5.85509,0.703708,1.35795,-8.858,3.572,R,3,73,1095.66,254.46,4.41009,-16.0456,-2.13369,7.7197
Marquis,Jason,150302,8260582,18144075,88.3541,-2.77422,5.81511,-1.36918,2.87806,-12.908,-1.869,R,7,73,2665.13,282.98,-1.40802,-14.405,0.690557,7.02972
Hammel,Jason,434628,8260743,18144727,94.6145,-1.93252,6.43563,0.296181,2.06817,-5.949,11.315,R,2,78,2035.27,207.94,3.19069,-12.915,-1.46109,5.89449
Strasburg,Stephen,544931,8260972,18145565,90.3814,-1.32805,6.2023,-1.88219,2.37613,-7.813,0.768,L,2,76,1084.73,273.05,-4.19502,-15.547,1.99551,7.35776
Strasburg,Stephen,544931,8261012,18145718,82.4396,-0.997425,6.05953,0.917382,1.24412,7.511,-6.473,R,7,76,1875.66,45.5406,6.64683,-19.9984,-3.47038,10.3404
Delgado,Randall,517414,8261910,18149127,80.2963,-1.35503,6.1566,0.443285,1.12368,-7.979,5.684,L,7,75,1060.76,241.101,1.14817,-16.3395,-0.613877,8.66957
Straily,Daniel,573185,8263280,18154430,82.8655,-2.6617,6.29237,-0.428541,2.77943,0.42,-1.412,R,1,74,227.009,22.8927,5.01174,-15.5047,-2.55851,7.87057
Straily,Daniel,573185,8263287,18154452,84.5727,-2.69621,6.22877,-0.953972,2.40687,1.809,0.664,L,2,74,200.084,85.6946,4.53785,-15.4907,-2.24314,7.61603
Guerrier,Matt,407825,8263328,18154621,84.4633,-1.69493,6.18078,-0.929846,1.73877,-5.528,-0.154,L,7,75,605.71,284.086,-0.230146,-17.1439,0.11565,8.55093
Kelley,Shawn,518875,8263495,18155272,92.8312,-1.75194,5.5687,-1.06962,2.13608,0.128,8.562,L,8,74,1177.34,177.812,1.71993,-11.6586,-0.780039,5.27291
Archer,Christopher,502042,8263714,18156101,84.949,-1.18731,6.55083,-1.29378,3.17574,6.035,1.355,R,5,75,658.944,93.1976,1.8664,-14.2505,-0.940613,7.14523
Verlander,Justin,434378,8263760,18156281,85.6553,-2.20007,6.68959,-0.877299,0.838525,-9.36,6.248,L,1,77,1527.87,243.777,-0.322269,-18.0679,0.161717,8.99205
Alvarez,Henderson,506693,8263861,18156667,94.4768,-1.46988,6.39536,-0.0255245,2.13177,-9.317,5.074,L,3,72,1553.37,248.469,-0.0213693,-15.0539,0.00989704,6.93801
Kimbrel,Craig,518886,8263909,18156857,97.7395,-2.78641,5.0129,-1.29206,4.52124,-3.496,4.812,R,9,71,710.388,213.327,2.41737,-5.61472,-1.06149,2.46422
League,Brandon,434181,8263960,18157039,93.8755,-2.85577,5.737,-0.395281,2.01963,-4.279,1.637,R,5,74,541.284,257.227,4.43462,-15.0538,-1.97114,6.66366
Tepesch,Nicholas,519344,8264446,18158823,92.5489,-2.06334,6.18135,-0.207434,4.00221,-3.511,6.026,L,1,76,861.453,209.243,3.18425,-9.56973,-1.44305,4.32949
Harrell,Lucas,449173,8264463,18158912,93.8243,-2.14613,6.35947,0.211141,2.10527,-5.279,10.289,R,2,74,1895.95,206.983,3.74893,-13.0188,-1.70978,5.91811
Pressly,Ryan,519151,8264652,18159626,94.5595,-1.85291,6.37204,0.0426201,1.76047,-2.409,9.031,L,8,75,1003.98,193.241,3.7198,-14.396,-1.71862,6.62355
Samardzija,Jeff,502188,8264823,18160252,93.7357,-2.27559,6.12927,0.18022,3.10492,-8.108,7.917,L,1,77,1865.86,226.527,2.90226,-10.9124,-1.32132,4.9566
Hudson,Tim,218596,8265303,18162062,90.2763,-1.00625,5.228,-0.171893,1.93908,-9.123,0.982,R,4,73,1345.49,270.18,-1.40482,-14.1993,0.66758,6.71699
Perez,Chris,453198,8265573,18163078,92.8041,-2.17243,4.74745,-1.39845,2.03608,-7.668,6.458,L,9,76,1578.12,232.923,-1.03984,-10.7352,0.479747,4.94068
Kelly,Joe,523260,8265730,18163711,93.4329,-2.0311,5.45381,-1.82257,2.5104,-9.621,4.228,R,1,73,1813.17,251.17,-3.16021,-12.1468,1.45813,5.58799
Marcum,Shaun,451788,8265893,18164320,83.4018,-0.870799,6.61541,0.96021,1.48528,3.663,3.943,R,3,72,523.082,122.875,5.28672,-17.2118,-2.67511,8.64932
Hawkins,LaTroy,115629,8265936,18164460,95.8876,-2.05853,6.27545,-0.198176,2.037,-7.006,5.184,R,7,77,1090.3,239.365,1.90712,-14.9852,-0.857955,6.71101
Zimmermann,Jordan,519455,8266093,18165035,93.9475,-2.01956,5.88714,-0.209147,4.02505,-2.501,7.495,L,1,74,982.849,195.656,3.4757,-8.24054,-1.59508,3.77729
Richards,Garrett,572070,8266305,18165807,96.1157,-2.44711,6.20504,0.0646069,3.12986,-0.26,6.53,L,5,75,661.099,173.864,6.17173,-11.5574,-2.78456,5.20424
Dempster,Ryan,133225,8266319,18165865,81.2976,-1.91886,6.14127,0.541104,0.899178,-8.27,10.82,R,6,74,1981.74,219.576,2.46395,-15.094,-1.31188,7.98579
Grimm,Justin,518748,8266812,18167822,93.0306,-0.846607,6.66046,0.280099,2.19096,-2.588,10.04,L,4,75,1553.48,194.542,1.75711,-13.6339,-0.803106,6.20752
Rosario,Sandy,466459,8266904,18168188,92.5807,-2.51306,5.9128,0.753668,1.7671,-8.414,5.562,R,8,73,1262.3,239.703,4.713,-14.5516,-2.1674,6.66492
Fernandez,Jose,605228,8266945,18168347,80.3752,-1.68884,5.94758,-0.464621,2.93499,4.836,-4.798,L,3,74,981.441,42.3458,4.16901,-15.5495,-2.22015,8.22781
Chavez,Jesse,445926,8267204,18169382,86.9275,-1.01289,5.41762,-1.01127,2.2914,-8.708,3.595,L,6,74,1426.24,253.68,-3.08273,-12.8928,1.53067,6.37677
Weaver,Jered,450308,8267497,18170508,86.9405,-3.46999,6.19925,-0.983739,4.11124,-5.933,9.632,L,4,79,1755.5,209.96,3.53015,-8.39394,-1.74797,4.1503
Colon,Bartolo,112526,8267544,18170704,94.2209,-1.28938,5.89672,-0.706419,2.74654,-4.842,5.854,R,1,71,939.621,223.5,-0.436712,-12.0102,0.197763,5.42254
Kimbrel,Craig,518886,8267698,18171276,97.2429,-2.62062,4.96853,-0.433663,2.5513,-6.12,7.8,R,11,71,1371.38,217.732,3.10536,-9.39545,-1.39447,4.21227
Garza,Matt,490063,8267886,18171977,93.6381,-1.74989,6.28175,0.36493,3.32839,-5.04,11.82,L,2,76,2473.51,201.761,3.22621,-9.29864,-1.50073,4.31822
Delgado,Randall,517414,8268305,18173553,82.9781,-1.7831,6.01965,-0.41865,1.49099,-6.76,2.1,L,5,75,763.181,263.034,0.659465,-16.512,-0.339355,8.43555
Peralta,Joel,407908,8268408,18173917,79.4329,-1.84602,6.33853,-0.890634,3.50067,3.41,-4.87,L,8,71,732.818,32.7343,3.09284,-15.2072,-1.66947,8.15541
Blanton,Joe,430599,8268645,18174835,83.0811,-0.466989,6.51582,-0.810761,1.22992,-9.142,5.827,R,2,75,1667.01,245.655,-3.85456,-16.8851,1.99119,8.65949
Alvarez,Henderson,506693,8268712,18175080,93.8448,-1.99851,6.32144,-0.549492,2.62992,-5.35,5.746,R,2,72,846.853,227.223,1.49582,-13.3919,-0.687993,6.13625
Kimbrel,Craig,518886,8268780,18175327,96.0346,-3.02412,4.95144,-1.08751,3.2565,-6.202,9.047,L,9,71,1763.05,213.399,2.41806,-7.10718,-1.08486,3.18571
Peralta,Wily,503449,8268891,18175715,93.7607,-1.0201,6.51275,-0.00784079,4.1529,-5.907,6.123,R,4,74,1141.76,226.165,0.212053,-9.98024,-0.0969983,4.55559
Norris,Bud,502032,8268933,18175870,79.4278,-1.86778,5.83339,-0.880683,3.22465,0.771,-5.668,R,1,72,749.725,9.16899,2.30946,-14.9933,-1.23738,7.98238
Wainwright,Adam,425794,8268949,18175934,75.3512,-1.15397,6.59006,-1.49153,1.69178,6.208,-12.844,L,3,79,5522.84,22.651,1.2266,-21.6798,-0.714511,12.4306
Archer,Christopher,502042,8269093,18176440,97.2758,-0.996507,6.4901,1.55203,1.77027,-2.494,10.537,R,3,75,1469.35,190.776,5.479,-14.1088,-2.41263,6.19215
Gausman,Kevin,592332,8269257,18177072,96.8125,-1.89275,6.4004,-0.133324,2.03185,-4.771,10.643,L,6,75,1792.9,204.584,2.54998,-13.1817,-1.13973,5.87177
Ziegler,Brad,446899,8269635,18178506,85.9317,-2.76121,3.46094,0.0920415,1.60071,-6.367,-4.195,R,8,76,962.724,310.69,4.1619,-12.8031,-2.07614,6.36323
Porcello,Rick,519144,8269935,18179657,83.2903,-1.10783,6.10761,1.15763,2.12855,0.977,5.749,R,5,77,513.77,160.623,5.2793,-14.0692,-2.70179,7.16793
Leake,Mike,502190,8270019,18179969,92.4014,-1.53226,5.71907,-0.926682,1.95691,-7.736,0.222,R,6,73,1063.25,276.701,-1.46914,-15.6505,0.680372,7.2099
Nova,Ivan,467100,8270078,18180198,95.4643,-2.64174,6.59946,-2.00901,3.58831,-9.152,3.644,L,5,76,1586.27,253.085,-2.00308,-12.5199,0.898546,5.59878
Wheeler,Zach,554430,8270167,18180537,93.3171,-1.58455,5.8128,-0.19717,1.60589,-8.501,7.254,L,6,76,1632.75,233.441,0.129668,-14.0654,-0.0593506,6.41102
Janssen,Casey,445163,8270341,18181240,89.83,-1.12449,5.41177,-0.428499,2.77122,-0.702,7.708,L,9,75,908.356,184.174,1.38061,-10.182,-0.654692,4.81716
Vincent,Nick,543883,8270573,18182125,88.7417,-3.71812,5.57797,-1.00217,2.9574,-3.195,7.468,L,8,72,892.056,199.996,5.15182,-10.2661,-2.47013,4.91326
Wright,Jamey,124604,8270794,18183014,88.1122,-2.92239,6.55746,0.282409,2.44961,3.96,4.3,L,10,78,641.137,123.881,8.85442,-14.8768,-4.25845,7.13101
Correia,Kevin,429781,8270868,18183295,88.2772,-1.29129,6.24305,-2.23229,2.47711,4.36,3.25,L,6,75,468.027,116.698,-0.595385,-14.4706,0.290187,7.01763
Sanchez,Anibal,434671,8270964,18183682,79.1268,0.639082,5.9266,-0.787764,2.68244,2.595,-3.18,L,1,72,437.023,30.9427,-2.13225,-15.5096,1.12409,8.12266
Allen,Cody,592102,8271247,18184791,97.137,-1.58725,6.09213,0.968384,2.41725,-3.902,12.535,L,8,73,2525.34,195.215,4.91878,-10.676,-2.183,4.72965
Wright,Steven,453214,8271313,18185071,76.9715,-1.24531,5.95528,0.473962,1.46205,-1.051,-0.582,L,4,73,183.384,350.508,3.09066,-17.1854,-1.76897,9.74429
Ondrusek,Logan,446185,8271401,18185421,93.1819,-0.439862,6.85412,0.0739492,0.809135,-1.048,9.757,R,5,80,1264,186.399,0.853599,-17.5931,-0.387891,7.94345
Westbrook,Jake,150414,8271483,18185728,83.5951,-1.47517,5.94521,0.911527,2.1688,-0.65,1.466,R,7,75,26.818,172.631,4.99499,-15.0952,-2.55777,7.68841
Kendrick,Kyle,452718,8271577,18186094,87.5107,-1.26749,6.5557,1.31808,2.84408,1.208,6.453,L,3,75,681.487,161.347,6.39282,-13.1787,-3.08417,6.33812
Ziegler,Brad,446899,8271772,18186822,80.5766,-2.91146,3.5188,-0.640617,1.74123,-5.912,-8.494,L,9,76,1702.51,330.042,2.82233,-14.1702,-1.50998,7.53919
Marquis,Jason,150302,8271784,18186858,82.2563,-2.90903,5.88918,-1.44479,4.48758,1.928,-1.864,L,2,73,289.532,45.7133,3.82368,-11.0851,-1.96705,5.68612
Marquis,Jason,150302,8271807,18186948,85.509,-2.78209,6.05438,-0.924306,2.70785,-9.42,1.38,R,5,73,1255.83,266.698,0.844398,-14.1745,-0.417416,6.97246
Kelly,Joe,523260,8271889,18187253,95.2864,-2.11014,5.0992,-0.198716,1.499,-10.271,4.228,L,5,73,1852.44,252.011,0.747099,-13.7592,-0.335241,6.15041
Arroyo,Bronson,276520,8272336,18188990,72.0473,-2.56771,6.19286,-0.283155,2.09639,10.084,-1.679,L,7,76,1691.64,74.8024,7.27074,-16.7326,-4.33046,9.88572
Kuroda,Hiroki,493133,8272587,18189979,87.1731,-1.35635,5.94982,-0.495554,0.519585,-4.93,0.512,L,1,73,497.456,282.637,0.199152,-19.2407,-0.0976821,9.35339
Torres,Carlos,448614,8273334,18192899,87.9839,-3.1242,5.68623,0.37844,2.90932,3.256,3.859,L,2,73,591.856,126.827,9.27335,-11.9617,-4.4669,5.75414
Webb,Ryan,444436,8273695,18194241,83.5434,-2.53828,5.88757,1.7436,1.85648,4.024,3.262,L,7,78,608.818,107.69,10.6019,-15.0394,-5.54606,7.84275
Griffin,A.J.,456167,8273834,18194781,88.5174,-2.98262,6.08614,1.64362,2.36692,-5.604,10.223,L,7,77,1484.93,204.887,8.64291,-11.8383,-4.18625,5.72504
Lohse,Kyle,346798,8273971,18195295,84.5492,-1.12182,6.25176,0.648717,1.16421,4.277,-0.876,R,3,74,598.313,63.2918,5.3883,-18.8054,-2.73737,9.47352
Lincecum,Tim,453311,8274081,18195770,83.2424,-1.46474,6.05782,0.850094,0.557481,-1.411,3.501,L,8,71,172.063,201.603,4.55806,-18.1517,-2.34057,9.24506
Crow,Aaron,543070,8274392,18196980,86.1065,-1.59033,6.19186,1.03641,0.0440599,1.943,-1.703,L,8,75,432.485,38.5487,6.62567,-21.5998,-3.26516,10.5356
Feldman,Scott,444857,8274659,18198014,75.5564,-2.06544,6.5229,1.39229,2.15278,9.908,-5.679,R,4,78,2539.51,57.2003,9.83487,-18.4985,-5.62772,10.5002
Jordan,Taylor,518863,8274730,18198273,92.4997,-2.95609,6.46095,-0.882564,3.80716,-7.271,6.931,R,3,75,1288.86,227.755,2.25021,-10.4668,-1.06267,4.93133
Jordan,Taylor,518863,8274730,18198274,84.0271,-3.03948,6.25414,-0.0597776,2.12982,0.416,0.802,R,3,75,123.738,67.5099,6.65519,-16.0835,-3.42563,8.23147
Chacin,Jhoulys,468504,8275043,18199599,80.8125,-1.5638,5.98623,-0.472894,2.56181,3.892,1.526,R,4,75,410.713,93.7252,3.56185,-14.3353,-1.91979,7.68305
Kontos,George,502004,8275206,18200204,89.688,-1.40326,6.33278,-0.139748,1.80963,-4.042,3.763,L,5,75,491.114,234.755,1.48159,-16.0805,-0.696577,7.51728
Rosenthal,Trevor,572096,8275310,18200591,96.996,-0.868078,6.10906,0.602592,1.33236,-2.879,11.09,L,8,74,1747.28,194.181,2.57466,-14.0342,-1.14636,6.22493
Gregg,Kevin,276514,8275320,18200629,84.1536,-2.84501,6.32274,-0.0205094,1.57564,-10.007,5.745,R,9,78,1699.77,244.164,2.76105,-15.7551,-1.38837,7.87393
Pelfrey,Mike,460059,8275549,18201536,92.9334,-1.66169,5.64546,-0.196103,2.4301,-6.736,5.469,R,3,79,1173.5,234.095,0.992898,-12.3244,-0.452916,5.60403
Santana,Ervin,429722,8275634,18201906,81.8349,-1.42356,6.26844,-0.500563,1.89558,4.859,-0.027,L,5,74,585.272,75.7339,3.61079,-16.8698,-1.88605,8.74633
Simon,Alfredo,430580,8276016,18203418,78.6361,-2.53203,6.59975,1.1123,2.2631,6.567,-1.256,R,7,76,976.407,72.2316,9.64011,-17.1325,-5.20832,9.20193
Westbrook,Jake,150414,8276042,18203525,89.2079,-1.22197,6.35977,0.794209,1.50793,-9.533,4.508,L,2,75,1549.18,251.168,1.21336,-16.5468,-0.582349,7.89155
Gaudin,Chad,429985,8276241,18204241,90.8884,-1.75897,5.10142,-0.635944,3.82933,-3.822,6.448,R,6,70,849.498,210.056,1.24721,-7.34772,-0.583867,3.43575
Griffin,A.J.,456167,8276361,18204726,90.8348,-3.32383,5.94387,0.389964,4.42917,-5.925,11.282,R,3,77,2270.23,203.843,6.59049,-6.1869,-3.12359,2.93265
Weaver,Jered,450308,8276372,18204770,72.5238,-3.58895,6.09007,-0.0551672,1.94517,4.727,-1.784,L,5,79,650.45,61.6084,8.05349,-16.8535,-4.80644,9.9799
Weaver,Jered,450308,8276376,18204782,83.1845,-3.44992,6.03202,0.712668,1.7994,3.63,3.343,R,5,79,540.27,112.539,10.2563,-15.4447,-5.29801,7.94956
Griffin,A.J.,456167,8276381,18204808,91.7368,-3.55466,5.80135,-1.56826,4.24283,-11.886,10.519,L,5,77,4350.46,228.434,0.31941,-6.58765,-0.153061,3.15361
Gonzalez,Miguel,456068,8276688,18206008,93.8191,-0.804373,6.18907,1.57232,2.89165,-4.743,11.194,L,3,73,2248.61,201.789,4.02007,-10.2977,-1.81352,4.63685
Hunter,Tommy,488984,8276732,18206158,97.5474,-2.24247,6.77675,-1.19751,2.67809,-2.785,8.503,L,8,75,1169.05,198.811,1.55248,-13.344,-0.679819,5.82336
Alburquerque,Al,456379,8276955,18207046,89.0006,-0.54613,5.81822,0.742379,3.21161,1.916,0.755,R,7,72,221.169,90.4429,3.71139,-12.6834,-1.77507,6.0456
Gallardo,Yovani,451596,8277111,18207648,85.7716,-1.49557,6.48763,-0.2642,0.978049,2.417,0.803,L,7,74,265.877,75.3898,3.62212,-19.2436,-1.79905,9.47383
Volquez,Edinson,450172,8277469,18209044,94.2283,-1.40799,5.41996,-1.05221,2.47577,-7.312,4.534,L,5,72,1227.19,243.567,-1.94044,-12.0214,0.886311,5.4746
Salas,Fernando,477569,8277497,18209164,81.2267,-0.612853,5.5224,0.332216,1.96907,-1.596,-3.443,R,9,74,487.436,343.892,1.47455,-16.2473,-0.780627,8.53813
Harvey,Matthew,518774,8278480,18212885,91.1357,-0.970251,6.50278,1.63164,1.19074,1.493,4.635,R,7,76,385.845,141.035,6.71996,-17.6437,-3.18789,8.31971
Teheran,Julio,527054,8278806,18214179,90.3343,-2.69245,5.40878,-1.01623,2.2614,-2.73,8.7,L,1,74,1114.63,196.17,2.95176,-11.0012,-1.39459,5.18444
Feldman,Scott,444857,8278926,18214633,77.0416,-1.96756,6.12357,0.764151,2.03963,9.285,-3.238,R,5,78,1917.25,65.5872,8.36838,-17.2049,-4.71273,9.61961
Putz,J.J.,407816,8279019,18214974,86.3627,-2.38673,6.84277,0.0273495,0.377409,0.891,2.518,R,8,77,157.152,118.06,5.78316,-20.8316,-2.84504,10.1491
Harang,Aaron,421685,8279113,18215322,83.2568,-1.99991,6.56124,1.50937,2.97858,2.237,-6.444,L,1,79,1034.69,23.53,8.36701,-17.3564,-4.33269,8.93175
Johnson,Josh,435178,8279273,18215932,80.22,-2.30575,6.38419,-0.175202,1.90315,3.793,-5.443,L,3,79,993.436,32.895,5.68379,-18.8178,-3.0678,10.0618
Delabar,Steve,447755,8279320,18216109,95.8696,-1.90172,6.12808,-0.383211,2.90319,-5.937,7.53,R,7,77,1265.3,220.062,1.47281,-11.531,-0.659891,5.15276
Deduno,Samuel,465679,8279424,18216474,92.6807,-1.30862,6.00246,0.209998,1.59912,-0.822,4.035,L,1,75,242.877,186.943,3.34619,-15.7498,-1.56894,7.34597
Deduno,Samuel,465679,8279475,18216680,92.6262,-0.913334,6.02817,0.599023,1.29431,-1.759,1.86,L,7,75,132.699,248.707,3.0003,-17.3932,-1.38147,7.9586
Nova,Ivan,467100,8279527,18216874,94.621,-2.40199,6.56341,-1.15949,2.14811,-8.48,2.18,R,4,76,1320.5,263.055,-0.225614,-16.579,0.101219,7.39658
Cashner,Andrew,488768,8279761,18217781,93.8041,-1.84934,6.06296,-0.0622321,3.53611,-7.81,3.72,R,6,78,1165.68,247.889,1.38092,-11.3082,-0.629058,5.13768
Workman,Brandon,519443,8279786,18217879,89.8616,-3.01349,6.51119,0.225433,1.84202,-1.871,8.06,R,1,76,813.784,187.855,6.9134,-14.8296,-3.2918,7.0333
Redmond,Todd,445170,8280314,18219915,83.1766,-1.58624,5.34977,1.17825,2.99688,0.771,1.232,R,3,75,146.491,102.538,6.22792,-12.099,-3.25525,6.30521
Ogando,Alexi,468396,8280478,18220506,94.8493,-2.0683,6.71441,-0.232658,2.79836,-1.814,9.398,L,3,76,1420.6,189.226,3.8746,-12.5084,-1.71908,5.53412
Miller,Shelby,571946,8280624,18221050,94.7987,-1.06725,5.88392,-0.376436,3.37944,-8.467,11.153,R,3,75,3424.31,218.878,-1.54679,-8.41368,0.712844,3.87177
Hand,Donovan,518764,8280762,18221555,84.4148,-1.51849,6.25847,-0.396029,1.70085,4.23,-0.569,L,2,75,506.643,67.5952,3.94937,-17.5338,-1.99815,8.8047
Ross,Tyson,475115,8280764,18221563,96.2497,-1.57423,6.99048,0.185119,3.12375,-3.629,7.379,R,2,78,939.862,206.608,2.99593,-13.196,-1.33172,5.84643
Thornburg,Tyler,592804,8280801,18221701,93.3708,-1.21629,6.54147,-0.0319628,2.84966,-2.896,9.432,L,7,71,1246.07,197.046,1.77578,-11.9958,-0.82494,5.55554
Pelfrey,Mike,460059,8281248,18223427,95.9137,-1.6205,5.72517,0.699852,2.63463,-9.338,5.135,R,5,79,1619.8,244.181,2.14497,-12.1314,-0.95834,5.40456
Santana,Ervin,429722,8281551,18224550,88.5431,-1.37727,6.17446,0.853289,2.29479,3.02,3.35,R,8,74,459.798,117.632,6.21201,-14.6983,-3.04931,7.18393
Hochevar,Luke,460024,8281558,18224581,96.7676,-1.14265,6.25523,0.514921,1.91258,-5.778,11.07,L,9,77,2342.86,208.48,1.89918,-12.9371,-0.840586,5.70748
Sanchez,Anibal,434671,8281596,18224720,96.1346,0.0458515,6.24364,1.21676,2.25588,-1.815,14.176,R,4,72,2915.62,186.266,2.21133,-10.8632,-1.0026,4.91372
Sanchez,Anibal,434671,8281606,18224758,89.7,-0.218725,6.02826,1.31647,0.363132,-6.412,8.038,R,5,72,1187.51,223.937,1.2404,-17.1604,-0.598113,8.21812
Ondrusek,Logan,446185,8282216,18227027,75.6705,-1.26628,6.93559,-0.472084,2.88019,3.821,-3.705,L,8,80,605.996,40.0841,2.77172,-17.2922,-1.55599,9.61854
Wheeler,Zach,554430,8282246,18227167,93.4186,-1.24696,5.88928,0.704823,3.12575,-2.855,7.36,R,3,76,802.552,198.674,3.63954,-10.5512,-1.70962,4.94541
Rodriguez,Francisco,408061,8282674,18228795,92.1688,-1.35284,5.92714,-0.359468,3.11407,-1.904,9.791,R,7,72,1398.66,190.131,1.66996,-9.7627,-0.783089,4.56857
Nicasio,Juan,504379,8282939,18229819,83.3747,-2.1934,6.3156,-0.0737099,2.32143,-2.501,6.154,L,7,75,798.141,201.141,3.8028,-13.9455,-1.9083,6.96613
